year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,type,total_cases,city_iq,city_sj,woy_sin,woy_cos,moving_average_ndvi_ne,moving_average_ndvi_nw,moving_average_ndvi_se,moving_average_ndvi_sw,moving_average_precipitation_amt_mm,moving_average_reanalysis_air_temp_k,moving_average_reanalysis_avg_temp_k,moving_average_reanalysis_dew_point_temp_k,moving_average_reanalysis_max_air_temp_k,moving_average_reanalysis_min_air_temp_k,moving_average_reanalysis_precip_amt_kg_per_m2,moving_average_reanalysis_relative_humidity_percent,moving_average_reanalysis_sat_precip_amt_mm,moving_average_reanalysis_specific_humidity_g_per_kg,moving_average_reanalysis_tdtr_k,moving_average_station_avg_temp_c,moving_average_station_diur_temp_rng_c,moving_average_station_max_temp_c,moving_average_station_min_temp_c,moving_average_station_precip_mm,predicted_total_cases
2012,36,0.4114,0.3285286,0.2673286,0.3661143,6.4,297.892857143,298.95,293.768571429,308.5,291.9,12.9,80.2285714286,6.4,15.2928571429,11.0142857143,27.64,11.62,35.3,20.1,6.1,test,,1,0,-0.9350162426854148,-0.3546048870425359,0.3291889,0.3075095333333334,0.2781047666666666,0.3538857333333333,26.003333333333313,298.00761904766665,299.0047619046666,294.25238095266667,309.23333333333335,291.6333333333333,51.833333333333314,82.34238095236667,26.003333333333313,15.811428571466664,11.447619047633331,27.185,11.546666666666669,34.93333333333333,20.0,21.66666666666669,5
2012,37,0.389,0.4125667,0.2652571,0.3849286,50.0,298.175714286,299.978571429,294.324285714,310.0,292.2,25.8,82.6628571429,50.0,15.8385714286,12.9,28.65,12.95,35.2,21.0,15.0,test,,1,0,-0.970941817426052,-0.2393156642875577,0.3307,0.2909079666666667,0.2307190333333333,0.3058476333333333,30.17999999999998,298.32666666666665,299.49761904766666,294.01714285733334,309.5,292.06666666666666,26.133333333333315,79.94761904763334,30.17999999999998,15.570000000033332,12.319047619066666,27.976666666666663,12.063333333333333,35.26666666666666,20.533333333333335,12.70000000000002,5
2012,38,0.3790429,0.4648,0.426,0.4304143,12.4,299.425714286,301.092857143,293.414285714,310.5,293.2,8.5,72.5357142857,12.4,14.9942857143,14.0142857143,28.05,11.925,35.4,20.5,21.3,test,,1,0,-0.992708874098054,-0.1205366802553235,0.3931476333333333,0.4019651000000001,0.3195285666666666,0.3938190666666667,22.933333333333312,298.4980952383333,300.00714285733335,293.83571428566665,309.6666666666667,292.43333333333334,15.733333333333317,78.47571428573333,22.933333333333312,15.375238095266669,12.642857142866664,28.113333333333333,12.165,35.29999999999999,20.533333333333335,14.133333333333352,12
2012,39,0.3430571,0.40106,0.2842714,0.3159714,48.42,299.097142857,300.814285714,294.75,309.8,293.5,58.7,79.9128571429,48.42,16.3085714286,12.5428571429,28.0,12.5,35.6,20.6,28.9,test,,1,0,-1.0,-1.8369701987210294e-16,0.3703666666666667,0.4261422333333334,0.3251761666666666,0.3771047666666667,36.939999999999976,298.89952380966673,300.6285714286667,294.1628571426666,310.09999999999997,292.96666666666664,30.999999999999982,78.3704761905,36.939999999999976,15.713809523833334,13.1523809524,28.23333333333333,12.458333333333334,35.4,20.7,21.73333333333335,10
2012,40,0.2247143,0.2918667,0.1414286,0.2094571,55.11,298.047142857,299.121428571,294.288571429,309.7,289.7,27.7,82.6157142857,55.11,15.8328571429,11.7,27.15,11.15,36.2,19.8,35.3,test,,1,0,-0.992708874098054,0.1205366802553232,0.3156047666666666,0.3859089,0.2838999999999999,0.3186142666666666,38.64333333333331,298.8566666666666,300.3428571426667,294.150952381,310.0,292.1333333333334,31.63333333333331,78.35476190476666,38.64333333333331,15.711904761933331,12.752380952399998,27.733333333333334,11.858333333333334,35.73333333333333,20.3,28.500000000000018,9
2012,41,0.2075429,0.2421286,0.2069429,0.1810857,59.72,298.994285714,300.528571429,296.072857143,309.3,294.6,73.8,86.6171428571,59.72,17.7814285714,10.6285714286,28.55,11.9,35.2,22.5,51.5,test,,1,0,-0.970941817426052,0.2393156642875573,0.2584381,0.3116851,0.2108809666666665,0.2355047333333333,54.41666666666665,298.7128571426667,300.15476190466666,295.0371428573333,309.59999999999997,292.59999999999997,53.39999999999998,83.04857142856667,54.41666666666665,16.640952380966667,11.623809523833332,27.9,11.85,35.66666666666666,20.96666666666667,38.56666666666669,8
2012,42,0.1821571,0.2493333,0.2398857,0.2293286,51.03,298.435714286,299.921428571,295.825714286,308.3,293.5,35.3,87.4685714286,51.03,17.4157142857,10.7857142857,28.0,11.0666666667,36.0,20.6,14.0,test,,1,0,-0.9350162426854148,0.3546048870425355,0.2048047666666666,0.2611095333333333,0.1960857333333332,0.2066238,55.286666666666655,298.49238095233335,299.85714285700004,295.395714286,309.1,292.59999999999997,45.59999999999997,85.56714285713333,55.286666666666655,17.009999999999998,11.0380952381,27.9,11.372222222233331,35.79999999999999,20.96666666666667,33.600000000000016,11
2012,43,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.312857143,299.757142857,296.812857143,310.1,293.6,58.5,93.0357142857,65.1,18.5742857143,9.34285714286,27.3,9.8,35.2,22.0,37.6,test,,1,0,-0.8854560256532101,0.464723172043768,0.2176904666666666,0.2570587333333334,0.2202238333333332,0.2428857333333333,58.61666666666664,298.58095238100003,300.069047619,296.2371428573333,309.23333333333335,293.90000000000003,55.866666666666646,89.04047619046666,58.61666666666664,17.9238095238,10.252380952386666,27.95,10.922222222233335,35.46666666666666,21.700000000000003,34.36666666666669,18
2012,44,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.425714286,301.064285714,296.327142857,309.4,293.6,51.0,85.7314285714,44.15,18.0328571429,11.7571428571,28.8,13.3,35.4,21.7,34.1,test,,1,0,-0.822983865893657,0.5680647467311548,0.2650761666666666,0.2964682333333334,0.2560999999999999,0.2814142999999999,53.42666666666664,298.724761905,300.24761904733333,296.32190476200003,309.2666666666667,293.56666666666666,48.26666666666665,88.74523809523333,53.42666666666664,18.00761904763333,10.628571428553334,28.033333333333335,11.3888888889,35.533333333333324,21.433333333333337,28.566666666666688,10
2012,45,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.188571429,300.607142857,296.151428571,308.7,293.7,32.9,85.1385714286,44.25,17.8114285714,11.0428571429,28.8333333333,11.9,35.2,22.0,10.9,test,,1,0,-0.7485107481711011,0.6631226582407953,0.2842047666666666,0.3666460333333334,0.2708809666666666,0.3035761999999999,51.16666666666664,298.97571428599997,300.476190476,296.43047619033337,309.40000000000003,293.6333333333334,47.46666666666665,87.96857142856668,51.16666666666664,18.139523809533333,10.714285714286666,28.3111111111,11.666666666666666,35.26666666666666,21.899999999999995,27.533333333333356,8
2012,46,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.954285714,300.557142857,297.048571429,309.2,294.5,52.31,91.3828571429,44.21,18.8428571429,10.7142857143,27.5,9.55,36.1,22.5,7.1,test,,1,0,-0.6631226582407956,0.7485107481711007,0.2841905,0.3844468333333334,0.2692761999999999,0.2819571333333333,44.20333333333331,299.1895238096667,300.74285714266665,296.509047619,309.09999999999997,293.93333333333334,45.403333333333315,87.41761904763332,44.20333333333331,18.229047619066662,11.171428571433331,28.377777777766667,11.583333333333334,35.56666666666666,22.066666666666663,17.366666666666685,12
2012,47,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.517142857,302.8,294.3,107.7,97.9828571429,47.31,19.3428571429,6.12857142857,26.65,7.65,32.2,22.1,64.0,test,,1,0,-0.5680647467311559,0.8229838658936564,0.2742286,0.3632801666666667,0.2552428666666666,0.2995095333333333,45.25666666666664,298.6776190476666,299.9714285713333,296.90571428566665,306.90000000000003,294.1666666666667,64.30333333333331,91.50142857146666,45.25666666666664,18.665714285733333,9.295238095256666,27.6611111111,9.7,34.49999999999999,22.2,27.333333333333353,17
2012,48,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.371428571,299.192857143,297.725714286,306.4,295.0,85.7,96.5728571429,42.66,19.5985714286,7.47142857143,28.05,10.025,33.8,22.2,50.0,test,,1,0,-0.4647231720437684,0.88545602565321,0.3198095333333333,0.3393722333333334,0.3049095333333333,0.3218762,44.72666666666664,298.405238095,299.5,297.4304761906667,306.13333333333327,294.59999999999997,81.90333333333331,95.3128571429,44.72666666666664,19.261428571466663,8.104761904766667,27.4,9.075,34.03333333333333,22.266666666666666,40.36666666666668,14
2012,49,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.528571429,296.494285714,307.1,294.7,38.0,87.3571428571,35.15,18.2014285714,10.1714285714,28.6,11.2,35.4,22.2,30.0,test,,1,0,-0.3546048870425359,0.9350162426854148,0.3545722333333334,0.3466600000000001,0.3438388999999999,0.3311253999999999,41.70666666666664,298.47380952366666,299.4904761906667,297.2457142856667,305.43333333333334,294.6666666666667,77.13333333333331,93.97095238096666,41.70666666666664,19.047619047633333,7.923809523799999,27.766666666666666,9.625,33.79999999999999,22.166666666666668,48.00000000000002,19
2012,50,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.665714286,299.914285714,297.082857143,306.5,294.4,76.7,92.0228571429,102.24,18.8442857143,9.28571428571,27.88,10.5,34.6,21.0,3.0,test,,1,0,-0.2393156642875578,0.970941817426052,0.2915174666666666,0.3361933333333334,0.3273627333333333,0.2601881,60.01666666666664,298.73238095233336,299.8785714286667,297.100952381,306.6666666666667,294.7,66.79999999999998,91.9842857143,60.01666666666664,18.881428571433332,8.97619047618,28.176666666666662,10.575,34.599999999999994,21.8,27.66666666666669,9
2012,51,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.612857143,299.771428571,297.228571429,305.8,294.1,70.8,92.92,50.42,19.0285714286,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3,test,,1,0,-0.1205366802553236,0.992708874098054,0.25175,0.2813028333333334,0.2609142999999999,0.2235833333333333,62.60333333333332,298.81285714300003,300.07142857133334,296.9352380953333,306.46666666666664,294.4,61.833333333333314,90.76666666666664,62.60333333333332,18.691428571433335,9.35238095237,28.237777777766667,10.5888888889,34.76666666666666,21.73333333333333,18.10000000000002,8
2013,1,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.007142857,298.771428571,296.598571429,303.9,294.1,66.7,92.8628571429,35.33,18.2628571429,6.62857142857,28.475,10.45,34.9,22.8,23.8,test,,1,0,0.120536680255323,0.992708874098054,0.2144873,0.2525285333333334,0.2417801666666665,0.2113627,62.663333333333306,298.42857142866666,299.48571428533336,296.97000000033336,305.4,294.2,71.39999999999998,92.60190476193334,62.663333333333306,18.711904761933333,8.171428571426667,28.1961111111,10.3388888889,34.59999999999999,21.933333333333337,16.033333333333353,10
2013,2,0.1882286,0.1391429,0.2527286,0.1705857,33.14,296.241428571,297.4,295.275714286,306.7,292.9,53.1,95.2328571429,33.14,16.7885714286,6.57142857143,26.45,7.9,31.2,21.2,86.8,test,,1,0,0.2393156642875577,0.970941817426052,0.2336801666666666,0.2104238,0.2516753999999999,0.2227190333333333,39.62999999999998,297.6204761903333,298.6476190473333,296.367619048,305.4666666666667,293.7,63.53333333333333,93.67190476193332,39.62999999999998,18.0266666667,7.266666666666666,27.719444444433332,9.472222222233333,33.46666666666666,22.0,43.96666666666669,21
2013,3,0.2522,0.1847429,0.2417,0.2330143,44.02,296.971428571,298.021428571,295.312857143,306.8,292.8,44.6,91.8028571429,44.02,16.9028571429,7.52857142857,26.7,7.46666666667,31.8,22.6,82.0,test,,1,0,0.3546048870425356,0.9350162426854148,0.2320857333333333,0.1975143,0.2542809666666666,0.2160238,37.49666666666665,297.073333333,298.06428571400005,295.72904761933336,305.8,293.26666666666665,54.79999999999998,93.29952380956668,37.49666666666665,17.318095238133335,6.909523809523333,27.208333333333332,8.605555555556666,32.633333333333326,22.2,64.20000000000002,20
2013,4,0.1837286,0.1270571,0.1659857,0.1637286,97.26,297.698571429,298.964285714,296.708571429,306.9,293.6,71.9,94.8728571429,97.26,18.3914285714,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8,test,,1,0,0.4647231720437685,0.8854560256532099,0.2080524,0.1503143000000001,0.2201380999999999,0.1891095333333333,58.139999999999986,296.97047619033333,298.1285714283333,295.765714286,306.8,293.09999999999997,56.53333333333333,93.96952380956668,58.139999999999986,17.360952380966665,7.438095238096667,27.0388888889,8.466666666656666,32.199999999999996,22.100000000000005,68.53333333333335,19
2013,5,0.3688571,0.3753286,0.3368714,0.4180143,43.53,297.625714286,298.571428571,296.045714286,307.4,292.7,88.6,92.5128571429,43.53,17.6185714286,7.6,26.7,6.45,33.3,23.2,51.3,test,,1,0,0.5680647467311558,0.8229838658936564,0.2682619,0.2290428666666667,0.2481856999999999,0.2715857333333333,61.60333333333332,297.431904762,298.5190476186667,296.02238095266665,307.03333333333336,293.03333333333336,68.36666666666666,93.0628571429,61.60333333333332,17.637619047633333,7.780952380953333,27.122222222233333,7.983333333323333,32.89999999999999,22.766666666666666,56.70000000000002,25
2013,6,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.005714286,299.678571429,296.985714286,307.1,293.9,104.2,94.7528571429,97.8,18.7242857143,9.52857142857,28.35,9.05,33.4,22.4,15.0,test,,1,0,0.6631226582407952,0.7485107481711011,0.2758476,0.2577666666666667,0.2652999999999999,0.2920476333333333,79.52999999999999,297.77666666700003,299.07142857133334,296.5800000003333,307.1333333333333,293.4,88.2333333333333,94.04619047623332,79.52999999999999,18.244761904766666,8.44761904762,27.67222222223333,8.5111111111,33.43333333333333,22.7,34.36666666666668,17
2013,7,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.817142857,298.992857143,296.377142857,305.3,293.5,188.1,92.9057142857,129.23,18.04,7.78571428571,27.8,8.6,33.8,22.4,19.6,test,,1,0,0.7485107481711011,0.6631226582407953,0.3036142666666666,0.2789905000000001,0.3030333333333332,0.3315333333333333,90.18666666666664,297.8161904763333,299.08095238100003,296.4695238096667,306.59999999999997,293.3666666666666,126.96666666666664,93.3904761905,90.18666666666664,18.12761904763333,8.30476190476,27.61666666666667,8.033333333333333,33.49999999999999,22.666666666666668,28.63333333333335,19
2013,8,0.2979667,0.32775,0.2443571,0.3086714,66.47,297.747142857,298.942857143,296.782857143,305.5,294.1,152.4,95.3114285714,66.47,18.4657142857,6.91428571429,27.12,9.24,33.0,21.7,33.3,test,,1,0,0.8229838658936564,0.5680647467311558,0.2799841333333333,0.2631309666666667,0.2721952333333333,0.2950856999999999,97.8333333333333,297.8566666666666,299.204761905,296.7152380953334,305.9666666666667,293.8333333333333,148.23333333333332,94.32333333333332,97.8333333333333,18.409999999999997,8.076190476189998,27.75666666666667,8.963333333333333,33.399999999999984,22.166666666666668,22.63333333333335,18
2013,9,0.3455167,0.3468667,0.3371167,0.38255,39.19,297.0,298.707142857,296.245714286,305.9,292.7,62.4,96.0228571429,39.19,17.8914285714,7.7,27.6,9.56666666667,34.2,21.8,111.3,test,,1,0,0.8854560256532098,0.4647231720437686,0.303504,0.2884484333333334,0.2868864999999999,0.3244690333333332,78.29666666666664,297.5214285713333,298.880952381,296.4685714286667,305.56666666666666,293.43333333333334,134.29999999999998,94.74666666666668,78.29666666666664,18.132380952366663,7.466666666666666,27.50666666666667,9.135555555556666,33.66666666666666,21.96666666666667,54.73333333333335,19
2013,10,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.958571429,298.064285714,296.47,303.7,294.2,69.2,97.4785714286,111.09,18.12,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9,test,,1,0,0.9350162426854148,0.3546048870425355,0.3129421,0.3281579333333334,0.2787198333333333,0.3183166666666666,72.24999999999999,297.2352380953334,298.57142857133334,296.4995238096667,305.03333333333336,293.6666666666667,94.66666666666664,96.27095238096666,72.24999999999999,18.15904761903333,6.933333333333333,27.484444444433336,9.446666666666667,33.79999999999999,22.03333333333333,98.16666666666669,18
2013,11,0.2236714,0.11945,0.2248,0.2283714,27.21,297.935714286,299.621428571,297.038571429,305.4,294.4,97.0,95.54,27.21,18.7542857143,8.32857142857,28.3666666667,10.5333333333,34.3,22.2,35.1,test,,1,0,0.970941817426052,0.239315664287558,0.2881769999999999,0.2587246000000001,0.2722007999999999,0.29155,59.16333333333332,297.29809523833336,298.79761904733334,296.58476190500005,304.99999999999994,293.76666666666665,76.19999999999997,96.34714285716667,59.16333333333332,18.255238095233334,7.40476190476,27.9,9.877777777766669,34.23333333333333,22.2,98.7666666666667,11
2013,12,0.2318,0.1955833,0.2047857,0.2501857,76.86,298.188571429,299.407142857,297.562857143,305.3,294.6,111.3,96.7485714286,76.86,19.3771428571,7.12857142857,27.9,9.16666666667,34.9,22.8,0.0,test,,1,0,0.992708874098054,0.120536680255323,0.2502714333333333,0.2082968000000001,0.2280904666666666,0.2474285666666666,71.71999999999998,297.6942857146667,299.03095238066663,297.023809524,304.79999999999995,294.4,92.5,96.58904761906666,71.71999999999998,18.750476190466667,7.214285714283332,28.0,9.744444444433332,34.46666666666666,22.533333333333335,61.666666666666686,9
2013,13,0.2634286,0.2106143,0.2694143,0.2458714,104.47,298.327142857,299.885714286,297.141428571,307.5,294.1,81.72,94.2185714286,104.47,18.8928571429,8.94285714286,28.15,11.15,34.2,22.0,70.6,test,,1,0,1.0,-1.6081226496766366e-16,0.2396333333333333,0.1752158666666667,0.2329999999999999,0.2414761666666666,69.5133333333333,298.15047619066667,299.638095238,297.24761904766666,306.06666666666666,294.3666666666667,96.6733333333333,95.5023809524,69.5133333333333,19.008095238099997,8.133333333333333,28.1388888889,10.283333333323334,34.46666666666666,22.333333333333332,35.23333333333335,10
2013,14,0.2235429,0.2085429,0.2399714,0.2185571,122.6,297.621428571,299.157142857,296.518571429,305.3,294.3,131.3,94.63,122.6,18.1485714286,8.0,28.7,10.8333333333,34.8,21.8,36.8,test,,1,0,0.992708874098054,-0.1205366802553228,0.2395905,0.2049135000000001,0.2380571333333333,0.2382047333333333,101.31,298.0457142856667,299.48333333333335,297.0742857143333,306.03333333333336,294.3333333333333,108.10666666666664,95.19904761906666,101.31,18.8061904762,8.02380952381,28.25,10.383333333323334,34.633333333333326,22.2,35.80000000000002,9
2013,15,0.2632,0.2374,0.2501429,0.1991143,88.07,297.754285714,299.485714286,296.3,307.9,293.7,52.2,93.0914285714,88.07,17.91,9.4,27.6333333333,9.53333333333,33.6,22.0,54.1,test,,1,0,0.970941817426052,-0.2393156642875575,0.2500571666666666,0.2188524,0.2531761999999999,0.2211809333333333,105.04666666666664,297.9009523806667,299.50952380966663,296.65333333333336,306.9,294.03333333333336,88.40666666666664,93.98,105.04666666666664,18.31714285716666,8.780952380953332,28.1611111111,10.505555555543332,34.19999999999999,21.933333333333337,53.83333333333334,6
2013,16,0.3090286,0.2702667,0.2355,0.2596857,44.3,298.647142857,299.778571429,296.885714286,309.5,294.0,121.0,91.8628571429,44.3,18.6328571429,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6,test,,1,0,0.9350162426854148,-0.3546048870425354,0.2652571666666666,0.2387365333333334,0.2418714333333333,0.2257857,84.98999999999997,298.0076190473333,299.473809524,296.56809523833334,307.56666666666666,294.0,101.5,93.19476190476666,84.98999999999997,18.2304761905,8.585714285713333,28.222222222200003,10.12222222221,34.199999999999996,22.066666666666663,48.166666666666686,7
2013,17,0.1933143,0.2470571,0.2756429,0.3727286,71.07,297.202857143,297.928571429,296.561428571,304.0,293.0,58.2,96.58,71.07,18.18,7.2,26.95,9.35,33.6,21.2,74.9,test,,1,0,0.8854560256532099,-0.4647231720437685,0.2551809666666667,0.2515746000000001,0.2537619333333333,0.2771762,67.81333333333332,297.868095238,299.06428571466665,296.5823809523333,307.1333333333333,293.56666666666666,77.13333333333331,93.84476190476668,67.81333333333332,18.240952380966664,8.319047619046666,27.63888888886667,9.627777777776666,33.79999999999999,21.866666666666664,60.86666666666668,5
2013,18,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.981428571,299.2,293.228571429,308.6,289.4,2.6,77.7571428571,2.28,14.8528571429,14.2857142857,27.25,13.125,35.0,18.2,8.9,test,,1,0,0.8229838658936565,-0.5680647467311557,0.2958286,0.2956746000000001,0.2956920666666666,0.3288762,39.21666666666665,297.9438095236667,298.96904761933337,295.5585714286667,307.3666666666667,292.1333333333333,60.59999999999997,88.73333333333335,39.21666666666665,17.22190476193333,9.947619047613331,27.511111111099996,10.825,34.26666666666666,20.6,45.80000000000002,5
